MO,DY,HR,SZA,ALB,NDAY,delta,sina,beta,y
5,2,10,41.23,0.138749999999999,122,15.21036321,0.77758569,51.2905119572677,119.114974618599
5,2,11,37.71,0.1125,122,15.21036321,0.797693019,44.0207560544466,136.113424529524
5,2,12,37.76,0.136875,122,15.21036321,0.77758569,38.9274437166544,156.661523696637
5,2,13,41.36,0.136875,122,15.21036321,0.718633984,37.0677260121994,179.918378782126
5,2,14,47.64,0.13875,122,15.21036321,0.624855363,38.9522347822453,156.510018707861
5,2,15,55.57,0.133125,122,15.21036321,0.502640684,44.0640545866002,135.98632694616
5,2,16,64.35,0.138749999999999,122,15.21036321,0.360318676,51.3450437713785,119.010055473494
5,2,17,73.42,0.125,122,15.21036321,0.207588349,59.849685724683,104.775544979965
5,2,18,82.37,0.121875,122,15.21036321,0.054858021,68.9105287578468,92.2342180626024
5,2,19,89.35,0.118125,122,15.21036321,-0.087463987,78.0533064591689,80.5161279648928
5,2,20,90,0,122,15.21036321,-0.209678666,86.8922683172485,68.945381368029
5,2,21,90,0,122,15.21036321,-0.303457287,95.0558288163595,56.9842145756673
5,2,22,90,0,122,15.21036321,-0.362408993,102.140991677737,44.2128443347188
5,2,23,90,0,122,15.21036321,-0.382516322,107.700072969701,30.376436410975
5,3,0,90,0,123,15.5153318,-0.357515074,110.981737788555,15.4095275087632
5,3,1,90,0,123,15.5153318,-0.298649516,112.206566204325,0.0825954448375954
5,3,2,90,0,123,15.5153318,-0.205007937,110.955801949787,15.5709399910133
5,3,3,90,0,123,15.5153318,-0.082971856,107.370898819693,30.3986218146812
5,3,4,89.19,0.1175,123,15.5153318,0.059142172,101.811885501157,44.1901637895753
5,3,5,81.96,0.123125,123,15.5153318,0.211649308,94.7307245168406,56.9282402020103
5,3,6,72.98,0.134375,123,15.5153318,0.364156444,86.5720741827914,68.8660130344591
5,3,7,63.89,0.121875,123,15.5153318,0.506270472,77.7367742177632,80.4212250498993
5,3,8,55.11,0.121875,123,15.5153318,0.628306553,68.5950060725945,92.1310345609477
5,3,9,47.19,0.111875,123,15.5153318,0.721948132,59.531762882588,104.673715969519
5,3,10,40.94,0.110625,123,15.5153318,0.78081369,51.0216082841081,118.926951827413
5,3,11,37.41,0.12,123,15.5153318,0.800891635,43.734914935543,135.955053734625
5,3,12,37.47,0.113125,123,15.5153318,0.78081369,38.6254100223656,156.581205774708
5,3,13,41.1,0.11375,123,15.5153318,0.721948132,36.762789340623,179.872232726154
5,3,14,47.4,0.118125,123,15.5153318,0.628306553,38.6641908440115,156.344309039149
5,3,15,55.35,0.114375,123,15.5153318,0.506270472,43.8025493863133,135.756758837054
5,3,16,64.14,0.119375,123,15.5153318,0.364156444,51.1066703258107,118.763551935002
5,3,17,73.21,0.128125,123,15.5153318,0.211649308,59.6257364754478,104.533790938043
5,3,18,82.15,0.12375,123,15.5153318,0.059142172,68.6920538394224,92.0041169538028
5,3,19,89.26,0.115624999999999,123,15.5153318,-0.082971856,77.8325139990277,80.2991978525792
5,3,20,90,0,123,15.5153318,-0.205007937,86.66261569306,68.7425407083053
5,3,21,90,0,123,15.5153318,-0.298649516,94.8120421843085,56.7982616202097
5,3,22,90,0,123,15.5153318,-0.357515074,101.879490724949,44.0499940544278
5,3,23,90,0,123,15.5153318,-0.377593019,107.419927245791,30.2468121403222
5,4,0,90,0,124,15.81570286,-0.352685031,110.689867966187,15.3290307758887
5,4,1,90,0,124,15.81570286,-0.293905953,111.906168711796,0.109227693048453
5,4,2,90,0,124,15.81570286,-0.200401944,110.655563864414,15.5425358507843
5,4,3,90,0,124,15.81570286,-0.078545147,107.078411078516,30.3224106483623
5,4,4,89.08,0.118125,124,15.81570286,0.063360099,101.531455460067,44.0773460779763
5,4,5,81.71,0.13125,124,15.81570286,0.215643186,94.4630961626131,56.789145694179
5,4,6,72.74,0.146875,124,15.81570286,0.367926273,86.3152661373373,68.7079189219278
5,4,7,63.65,0.138125,124,15.81570286,0.509831519,77.4869759232231,80.2485366597736
5,4,8,54.86,0.12375,124,15.81570286,0.631688316,68.3470961355335,91.9467460038716
5,4,9,46.93,0.123125,124,15.81570286,0.725192325,59.2795307287324,104.482025219765
5,4,10,40.66,0.120625,124,15.81570286,0.783971403,50.7581600307841,118.738231842438
5,4,11,37.12,0.11625,124,15.81570286,0.804019852,43.4544763169134,135.794857708226
5,4,12,37.18,0.11375,124,15.81570286,0.783971403,38.3284841667744,156.497956778517
5,4,13,40.83,0.111875,124,15.81570286,0.725192325,36.4624600356765,179.829477029845
5,4,14,47.17,0.114375,124,15.81570286,0.631688316,38.3802072005581,156.182140258128
5,4,15,55.13,0.115625,124,15.81570286,0.509831519,43.5445519742268,135.531086294137
5,4,16,63.92,0.116249999999999,124,15.81570286,0.367926273,50.8712877921948,118.52126434392
5,4,17,73,0.120625,124,15.81570286,0.215643186,59.4043736539008,104.296412016321
5,4,18,81.94,0.119375,124,15.81570286,0.063360099,68.4759141221522,91.7784609998122
5,4,19,89.16,0.118125,124,15.81570286,-0.078545147,77.6139688848758,80.0867683077832
5,4,20,90,0,124,15.81570286,-0.200401944,86.4352876869094,68.544267187059
5,4,21,90,0,124,15.81570286,-0.293905953,94.5708238653612,56.616928654546
5,4,22,90,0,124,15.81570286,-0.352685031,101.620962249284,43.8917226441277
5,4,23,90,0,124,15.81570286,-0.37273348,107.143286052255,30.1214988655835
5,5,0,90,0,125,16.11138739,-0.347920881,110.402175346669,15.2522095535035
5,5,1,90,0,125,16.11138739,-0.289228512,111.610453979638,0.133169004143274
5,5,2,90,0,125,16.11138739,-0.195862436,110.360345739611,15.5125672444109
5,5,3,90,0,125,16.11138739,-0.074185397,106.791102275393,30.2456285068971
5,5,4,88.96,0.118125,125,16.11138739,0.067510517,101.256245973154,43.9646655135785
5,5,5,81.47,0.11875,125,16.11138739,0.219568961,94.2006865868304,56.6506091568108
5,5,6,72.5,0.1225,125,16.11138739,0.371627406,86.0636834258256,68.5505748869446
5,5,7,63.41,0.1225,125,16.11138739,0.51332332,77.242443693378,80.076606191958
5,5,8,54.61,0.11625,125,16.11138739,0.635000359,68.1045328923474,91.7630377961543
5,5,9,46.67,0.11125,125,16.11138739,0.728366435,59.0327508734323,104.290493717637
5,5,10,40.38,0.111875,125,16.11138739,0.787058804,50.5002458544346,118.548902166158
5,5,11,36.83,0.126875,125,16.11138739,0.807077678,43.1795278979348,135.632900054964
5,5,12,36.9,0.128125,125,16.11138739,0.787058804,38.0367595324718,156.411772361841
5,5,13,40.57,0.128125,125,16.11138739,0.728366435,36.1668239619218,179.790204051371
5,5,14,46.93,0.125,125,16.11138739,0.635000359,38.1003512564278,156.02365881846
5,5,15,54.91,0.129375,125,16.11138739,0.51332332,43.2901129579344,135.309462024622
5,5,16,63.71,0.13125,125,16.11138739,0.371627406,50.6389391177027,118.283325913058
5,5,17,72.79,0.138125,125,16.11138739,0.219568961,59.1856410303439,104.063517755996
5,5,18,81.72,0.13,125,16.11138739,0.067510517,68.2621595847799,91.5573392819558
5,5,19,89.06,0.118125,125,16.11138739,-0.074185397,77.3977302326156,79.8789110657536
5,5,20,90,0,125,16.11138739,-0.195862436,86.2103537814763,68.3506163104689
5,5,21,90,0,125,16.11138739,-0.289228512,94.3322534475045,56.4402541932495
5,5,22,90,0,125,16.11138739,-0.347920881,101.365494043364,43.7380501987719
5,5,23,90,0,125,16.11138739,-0.367939755,106.870241904546,30.000498649089
5,6,0,90,0,126,16.40229777,-0.343224609,110.118751952193,15.1790500395164
5,6,1,90,0,126,16.40229777,-0.284619074,111.319511565593,0.154438360162483
5,6,2,90,0,126,16.40229777,-0.191391131,110.070234114599,15.4810533446234
5,6,3,90,0,126,16.40229777,-0.069894111,106.509056229268,30.1682960912236
5,6,4,88.83,0.1175,126,16.40229777,0.071592167,100.986337932906,43.8521489003656
5,6,5,81.23,0.12,126,16.40229777,0.223425645,93.9435731060501,56.5126673632631
5,6,6,72.27,0.1425,126,16.40229777,0.375259123,85.8173994221131,68.3940298923226
5,6,7,63.18,0.131875,126,16.40229777,0.5167454,77.0032474293186,79.9054960496483
5,6,8,54.37,0.126875,126,16.40229777,0.638242421,67.8673844136248,91.5799863813286
5,6,9,46.41,0.125,126,16.40229777,0.731470364,58.7914926430399,104.099210513157
5,6,10,40.12,0.113125,126,16.40229777,0.790075899,50.2479407906862,118.359055861414
5,6,11,36.55,0.11625,126,16.40229777,0.810065155,42.9101542637374,135.469251621179
5,6,12,36.63,0.111875,126,16.40229777,0.790075899,37.7503273745569,156.322655431947
5,6,13,40.32,0.1125,126,16.40229777,0.731470364,35.8759658111294,179.754501643387
5,6,14,46.7,0.1125,126,16.40229777,0.638242421,37.8246897719255,155.869008889144
5,6,15,54.69,0.119375,126,16.40229777,0.5167454,43.0392827332892,135.092036608762
5,6,16,63.51,0.124375,126,16.40229777,0.375259123,50.4096674792602,118.049867362815
5,6,17,72.58,0.1275,126,16.40229777,0.223425645,58.969582928347,103.835215007314
5,6,18,81.51,0.119375,126,16.40229777,0.071592167,68.0508409104763,91.3408381006979
5,6,19,88.95,0.118125,126,16.40229777,-0.069894111,77.1838578451497,79.6756950015799
5,6,20,90,0,126,16.40229777,-0.191391131,85.9878839732078,68.161640636911
5,6,21,90,0,126,16.40229777,-0.284619074,94.096410717538,56.268273745486
5,6,22,90,0,126,16.40229777,-0.343224609,101.113173671372,43.5889938451009
5,6,23,90,0,126,16.40229777,-0.363213866,106.600886608428,29.8838107432262
5,7,0,90,0,127,16.68834779,-0.338598172,109.839688589769,15.109535865107
5,7,1,90,0,127,16.68834779,-0.280079494,111.033429395668,0.17305726025132
5,7,2,90,0,127,16.68834779,-0.186989719,109.785313497466,15.4480159104882
5,7,3,90,0,127,16.68834779,-0.065672763,106.232354342032,30.0904367092609
5,7,4,88.7,0.118125,127,16.68834779,0.075603824,100.721809471026,43.7398255646086
5,7,5,81,0.12,127,16.68834779,0.227212277,93.6918299905415,56.3753595058568
5,7,6,72.04,0.116874999999999,127,16.68834779,0.37882073,85.5764842180035,68.238335307304
5,7,7,62.95,0.1275,127,16.68834779,0.520097318,76.7694535495077,79.73527121312
5,7,8,54.14,0.13,127,16.68834779,0.641414274,67.6357151208589,91.3976712429533
5,7,9,46.17,0.11125,127,16.68834779,0.734504048,58.5558216178968,103.908268615885
5,7,10,39.85,0.111875,127,16.68834779,0.793022727,50.0013162156289,118.168791483934
5,7,11,36.27,0.110625,127,16.68834779,0.812982358,42.6464368300134,135.303990537389
5,7,12,36.36,0.106875,127,16.68834779,0.793022727,37.4692767740643,156.230616368589
5,7,13,40.07,0.1075,127,16.68834779,0.734504048,35.5899690966307,179.722452875518
5,7,14,46.47,0.106875,127,16.68834779,0.641414274,37.5532888924324,155.718332136256
5,7,15,54.48,0.106875,127,16.68834779,0.520097318,42.7921115257757,134.878958346182
5,7,16,63.3,0.105625,127,16.68834779,0.37882073,50.18351631718,117.821016824716
5,7,17,72.38,0.116249999999999,127,16.68834779,0.227212277,58.7562442403216,103.611607873627
5,7,18,81.3,0.119375,127,16.68834779,0.075603824,67.8420094820348,91.1290409458532
5,7,19,88.84,0.116874999999999,127,16.68834779,-0.065672763,76.9724121887976,79.4771861198351
5,7,20,90,0,127,16.68834779,-0.186989719,85.767948733563,67.9773897847525
5,7,21,90,0,127,16.68834779,-0.280079494,93.8633756124754,56.1010198416943
5,7,22,90,0,127,16.68834779,-0.338598172,100.864088417478,43.4445677861261
5,7,23,90,0,127,16.68834779,-0.358557804,106.335311212441,29.7714316469348
5,8,0,90,0,128,16.9694527,-0.334043493,109.565074813835,15.0436481560425
5,8,1,90,0,128,16.9694527,-0.27561159,110.752293736839,0.189049659019117
5,8,2,90,0,128,16.9694527,-0.182659856,109.505666347395,15.4134792259166
5,8,3,90,0,128,16.9694527,-0.061522798,105.961075588621,30.0120762166339
5,8,4,88.57,0.12,128,16.9694527,0.079544294,100.462735953859,43.6277272984621
5,8,5,80.77,0.135,128,16.9694527,0.230927931,93.4455284626465,56.2387271386072
5,8,6,71.82,0.160625,128,16.9694527,0.382311568,85.3410046227283,68.0835448432831
5,8,7,62.73,0.139375,128,16.9694527,0.52337866,76.5411249884497,79.5659991624452
5,8,8,53.91,0.114999999999999,128,16.9694527,0.644515718,67.4095857810107,91.2161748107899
5,8,9,45.92,0.116875,128,16.9694527,0.737467452,58.3257996169061,103.717764889685
5,8,10,39.59,0.119375,128,16.9694527,0.795899355,49.7604398124693,117.97821299779
5,8,11,36,0.115,128,16.9694527,0.815829389,42.3884537905579,135.137202240143
5,8,12,36.09,0.11375,128,16.9694527,0.795899355,37.193694591194,156.135673230347
5,8,13,39.82,0.110625,128,16.9694527,0.737467452,35.3089161465126,179.69413575498
5,8,14,46.24,0.11375,128,16.9694527,0.644515718,37.2862141770504,155.571767499432
5,8,15,54.27,0.114375,128,16.9694527,0.52337866,42.5486494309509,134.670373100212
5,8,16,63.1,0.115625,128,16.9694527,0.382311568,49.9605293672078,117.596899745455
5,8,17,72.18,0.138125,128,16.9694527,0.230927931,58.5456704411671,103.392797656879
5,8,18,81.09,0.12,128,16.9694527,0.079544294,67.6357173752109,90.9220284686159
5,8,19,88.72,0.118125,128,16.9694527,-0.061522798,76.7634543682427,79.2834475462841
5,8,20,90,0,128,16.9694527,-0.182659856,85.5506189693982,67.7979104423388
5,8,21,90,0,128,16.9694527,-0.27561159,93.633228170834,55.938522062352
5,8,22,90,0,128,16.9694527,-0.334043493,100.618325234903,43.3047833472905
5,8,23,90,0,128,16.9694527,-0.353973526,106.073605961553,29.663355163348
5,9,0,90,0,129,17.24552919,-0.32956246,109.294998890395,14.9813655947267
5,9,1,90,0,129,17.24552919,-0.27121715,110.476189171434,0.202441904134303
5,9,2,90,0,129,17.24552919,-0.178403165,109.231373058708,15.3774700368734
5,9,3,90,0,129,17.24552919,-0.057445625,105.695296509178,29.9332429553562
5,9,4,88.43,0.116249999999999,129,17.24552919,0.083412414,100.209189980264,43.5158883006526
5,9,5,80.55,0.12,129,17.24552919,0.234571709,93.2047366980864,56.1028141162215
5,9,6,71.6,0.130625,129,17.24552919,0.385731005,85.1110241659485,67.9297144849246
5,9,7,62.51,0.113125,129,17.24552919,0.526589044,76.3183211994857,79.3977497943908
5,9,8,53.68,0.11,129,17.24552919,0.647546584,67.1890535057881,91.0355823591042
5,9,9,45.69,0.114375,129,17.24552919,0.740360569,58.1014846872263,103.527799935986
5,9,10,39.34,0.11125,129,17.24552919,0.798705879,49.5253755430094,117.787429673692
5,9,11,35.74,0.110625,129,17.24552919,0.818606378,42.1362800677494,134.968979472387
5,9,12,35.83,0.10875,129,17.24552919,0.798705879,36.9236654184084,156.037851946806
5,9,13,39.57,0.111875,129,17.24552919,0.740360569,35.0328880955192,179.669622946142
5,9,14,46.02,0.111875,129,17.24552919,0.647546584,37.0235306264113,155.429450963136
5,9,15,54.06,0.10875,129,17.24552919,0.526589044,42.3089464538314,134.466424140143
5,9,16,62.9,0.108125,129,17.24552919,0.385731005,49.7407506909249,117.377638791303
5,9,17,71.98,0.11125,129,17.24552919,0.234571709,58.3379076000012,103.178882804381
5,9,18,80.89,0.1175,129,17.24552919,0.083412414,67.4320173502704,90.7198784552674
5,9,19,88.6,0.118125,129,17.24552919,-0.057445625,76.5570461001037,79.0945395215169
5,9,20,90,0,129,17.24552919,-0.178403165,85.3359659826023,67.6232463800213
5,9,21,90,0,129,17.24552919,-0.27121715,93.4060484839134,55.7808070686595
5,9,22,90,0,129,17.24552919,-0.32956246,100.375970695682,43.1696490241375
5,9,23,90,0,129,17.24552919,-0.349462959,105.815860252052,29.5595724584262
5,10,0,90,0,130,17.51649546,-0.325156931,109.029547762691,14.9226644828484
5,10,1,90,0,130,17.51649546,-0.266897928,110.205198573163,0.213262673148569
5,10,2,90,0,130,17.51649546,-0.174221238,108.962511946676,15.3400174874208
5,10,3,90,0,130,17.51649546,-0.053442624,105.435091203195,29.8539676906281
5,10,4,88.29,0.1175,130,17.51649546,0.087207052,99.9612413818537,43.4043451144456
5,10,5,80.34,0.120625,130,17.51649546,0.238142746,92.9695198301389,55.9676665295708
5,10,6,71.39,0.1175,130,17.51649546,0.389078439,84.8866031041982,67.7769024169094
5,10,7,62.3,0.121875,130,17.51649546,0.529728115,76.1010981616485,79.2305953337632
5,10,8,53.47,0.12125,130,17.51649546,0.650506729,66.9741717556078,90.8559818973917
5,10,9,45.45,0.120625,130,17.51649546,0.743183419,57.8829310991187,103.338477965793
5,10,10,39.09,0.119375,130,17.51649546,0.801442423,49.2961836240928,117.596555970126
5,10,11,35.47,0.118125,130,17.51649546,0.821313484,41.8899872661811,134.799422261521
5,10,12,35.56,0.115625,130,17.51649546,0.801442423,36.6592715334814,155.937186495012
5,10,13,39.33,0.116875,130,17.51649546,0.743183419,34.7619648755289,179.648981489897
5,10,14,45.8,0.11875,130,17.51649546,0.650506729,36.7653027094844,155.291515322803
5,10,15,53.86,0.120625,130,17.51649546,0.529728115,42.0730525471084,134.267251981331
5,10,16,62.7,0.1225,130,17.51649546,0.389078439,49.5242247044601,117.163353752754
5,10,17,71.78,0.12875,130,17.51649546,0.238142746,58.1330023899955,102.969958856748
5,10,18,80.69,0.12125,130,17.51649546,0.087207052,67.2309628418122,90.5226658024205
5,10,19,88.48,0.116249999999999,130,17.51649546,-0.053442624,76.3532496852282,78.9105193963646
5,10,20,90,0,130,17.51649546,-0.174221238,85.1240614290877,67.4534384640745
5,10,21,90,0,130,17.51649546,-0.266897928,93.1819166471601,55.6278986349748
5,10,22,90,0,130,17.51649546,-0.325156931,100.137110941208,43.0391705313162
5,10,23,90,0,130,17.51649546,-0.345027993,105.562162587717,29.4600721204343
5,11,0,90,0,131,17.78227121,-0.320828728,108.768807018406,14.867518804508
5,11,1,90,0,131,17.78227121,-0.262655644,109.939403084784,0.221542909717353
5,11,2,90,0,131,17.78227121,-0.170115632,108.699159235072,15.3011530547264
5,11,3,90,0,131,17.78227121,-0.04951514,105.180531325609,29.77428354591
5,11,4,88.14,0.116874999999999,131,17.78227121,0.090927107,99.7189572255306,43.2931365630797
5,11,5,80.12,0.116874999999999,131,17.78227121,0.241640203,92.7399399566014,55.8333326378512
5,11,6,71.19,0.130625,131,17.78227121,0.392353298,84.6677984306846,67.6251689465498
5,11,7,62.09,0.11,131,17.78227121,0.532795546,75.8895083905028,79.0646102394803
5,11,8,53.25,0.111875,131,17.78227121,0.653396037,66.7649903481977,90.6774640538534
5,11,9,45.23,0.1125,131,17.78227121,0.745936049,57.6701893459742,103.149906660793
5,11,10,38.84,0.114375,131,17.78227121,0.804109133,49.0729205091459,117.405711397423
5,11,11,35.22,0.11125,131,17.78227121,0.823950888,41.6496436296604,134.62863787444
5,11,12,35.31,0.10625,131,17.78227121,0.804109133,36.4005928525997,155.833719058625
5,11,13,39.1,0.110625,131,17.78227121,0.745936049,34.4962252044872,179.63227252372
5,11,14,45.58,0.11,131,17.78227121,0.653396037,36.5115943892143,155.15808994601
5,11,15,53.66,0.11125,131,17.78227121,0.532795546,41.8410176480695,134.072994223067
5,11,16,62.51,0.114375,131,17.78227121,0.392353298,49.3109962054626,116.954161449272
5,11,17,71.59,0.121875,131,17.78227121,0.241640203,57.9310020963335,102.766118396827
5,11,18,80.49,0.12,131,17.78227121,0.090927107,67.0326079469356,90.3304624936607
5,11,19,88.35,0.11875,131,17.78227121,-0.04951514,76.1521279798039,78.7314416289553
5,11,20,90,0,131,17.78227121,-0.170115632,84.9149772772416,67.2885246723457
5,11,21,90,0,131,17.78227121,-0.262655644,92.9609127117111,55.479817682833
